actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
3.5999999999999996,4.2716994,0.67169942855835,0.67169942855835,0.4511801223256139,test
3.5999999999999996,4.3368173,0.7368172645568851,0.7368172645568851,0.5428996813490908,test
3.2,4.5860395,1.3860395431518553,1.3860395431518553,1.9211056151806036,test
3.2,4.9021654,1.7021654129028319,1.7021654129028319,2.8973670928826682,test
2.1,5.0113177,2.911317729949951,2.911317729949951,8.475770924720937,test
2.1,4.766482,2.666481876373291,2.666481876373291,7.110125597027227,test
2.3,4.83516,2.535159778594971,2.535159778594971,6.427035103005702,test
2.3,5.2171283,2.9171282768249513,2.9171282768249513,8.50963738345171,test
1.8999999999999997,5.702413,3.8024130821228033,3.8024130821228033,14.458345247098636,test
1.8999999999999997,5.23514,3.3351398468017583,3.3351398468017583,11.123157797724856,test
1.4,4.4883404,3.0883403778076173,3.0883403778076173,9.537846289196896,test
1.4,4.099851,2.699851131439209,2.699851131439209,7.289196131933577,test
1.7,4.0312977,2.33129768371582,2.33129768371582,5.434948890098748,test
1.7,4.155033,2.4550331115722654,2.4550331115722654,6.0271875789162,test
2.0,4.419074,2.419074058532715,2.419074058532715,5.851919300665941,test
2.0,4.534203,2.534203052520752,2.534203052520752,6.422185111405497,test
1.7999999999999998,4.4891624,2.6891624450683596,2.6891624450683596,7.231594655966038,test
1.7999999999999998,4.1763806,2.3763806343078615,2.3763806343078615,5.6471849191134345,test
2.0,4.096586,2.096586227416992,2.096586227416992,4.395673808994616,test
2.0,4.2391367,2.2391366958618164,2.2391366958618164,5.0137331427549725,test
2.7,4.475042,1.77504186630249,1.77504186630249,3.150773627126627,test
2.7,4.5878654,1.887865352630615,1.887865352630615,3.5640355896631166,test
3.0,4.5606794,1.5606794357299805,1.5606794357299805,2.4357203011104502,test
3.0,4.243799,1.2437992095947266,1.2437992095947266,1.5470364737884665,test
1.1,4.142675,3.042674922943115,3.042674922943115,9.257870686706891,test
1.1,4.2903886,3.190388584136963,3.190388584136963,10.178579317791455,test
2.8,4.5283566,1.7283565521240236,1.7283565521240236,2.987216371270043,test
2.8,4.6028085,1.802808475494385,1.802808475494385,3.2501183993143883,test
3.1,4.485986,1.3859862327575683,1.3859862327575683,1.920957837393516,test
3.1,4.130154,1.0301541328430175,1.0301541328430175,1.0612175374135493,test
3.3000000000000003,4.001877,0.7018768310546872,0.7018768310546872,0.49263108597136995,test
3.3000000000000003,4.112729,0.8127290725708005,0.8127290725708005,0.6605285454017935,test
1.3,4.292424,2.992424201965332,2.992424201965332,8.954602604507855,test
1.3,4.5980597,3.29805965423584,3.29805965423584,10.877197482898229,test
1.7999999999999998,4.912158,3.112158012390137,3.112158012390137,9.685527494084127,test
1.7999999999999998,4.283252,2.483251762390137,2.483251762390137,6.166539315413721,test
2.0,4.168759,2.1687588691711426,2.1687588691711426,4.703515032608493,test
2.0,4.2660403,2.266040325164795,2.266040325164795,5.1349387552729695,test
2.0,4.4237623,2.423762321472168,2.423762321472168,5.874623790988153,test
2.0,4.5313096,2.5313096046447754,2.5313096046447754,6.407528314566889,test
1.4,4.595773,3.195773220062256,3.195773220062256,10.21296647406708,test
1.4,4.283597,2.883596992492676,2.883596992492676,8.315131615112806,test
1.7,4.1703014,2.4703014373779295,2.4703014373779295,6.102389191511465,test
1.7,4.323876,2.6238759040832518,2.6238759040832518,6.884724760028702,test
0.8,4.560712,3.7607118606567385,3.7607118606567385,14.142953698884268,test
0.8,5.059536,4.2595359802246096,4.2595359802246096,18.143646766828024,test
0.7,6.4551535,5.755153465270996,5.755153465270996,33.121791408820755,test
0.7,6.433171,5.733170795440674,5.733170795440674,32.869247369693845,test
1.4,6.8207135,5.4207135200500485,5.4207135200500485,29.384135066453386,test
1.4,5.908225,4.508225059509277,4.508225059509277,20.324093187187422,test
1.5,4.7273707,3.2273707389831543,3.2273707389831543,10.415921886844671,test
1.5,4.211661,2.711660861968994,2.711660861968994,7.353104630334428,test
1.7999999999999998,4.0706463,2.2706462860107424,2.2706462860107424,5.155834556174378,test
1.7999999999999998,4.1237197,2.323719692230225,2.323719692230225,5.39967320805853,test
1.2,4.252062,3.05206184387207,3.05206184387207,9.315081498819781,test
1.2,4.368569,3.1685688972473143,3.1685688972473143,10.03982885660306,test
1.5,4.4914207,2.9914207458496094,2.9914207458496094,8.948598078699433,test
1.5,4.1634645,2.6634645462036133,2.6634645462036133,7.09404338888362,test
1.7,4.035829,2.3358290672302244,2.3358290672302244,5.4560974313176205,test
1.7,4.112322,2.412321853637695,2.412321853637695,5.819296725538005,test
7.1,4.2685103,-2.8314896583557125,2.8314896583557125,8.01733368537535,test
7.1,4.5728226,-2.5271774291992184,2.5271774291992184,6.38662575865397,test
2.0,9.445614,7.445613861083984,7.445613861083984,55.43716576836596,test
2.9,8.817392,5.917392349243164,5.917392349243164,35.015532214881524,test
1.4,8.4433,7.0433002471923825,7.0433002471923825,49.60807837210027,test
1.7999999999999998,9.122144,7.3221437454223635,7.3221437454223635,53.613789028627835,test
2.3,8.390605,6.090604972839356,6.090604972839356,37.09546893517549,test
1.0,7.1259646,6.125964641571045,6.125964641571045,37.52744278977866,test
1.7,8.042025,6.342024612426758,6.342024612426758,40.22127618462677,test
2.3,9.444999,7.1449987411499025,7.1449987411499025,51.05100701103369,test
4.7,9.382021,4.682020950317383,4.682020950317383,21.921320179210888,test
2.7,9.2502165,6.550216484069824,6.550216484069824,42.90533598818005,test
2.9,8.87154,5.971540069580078,5.971540069580078,35.65929080260044,test
2.9,8.28164,5.38164005279541,5.38164005279541,28.962049657851782,test
3.7999999999999994,8.692092,4.892091941833497,4.892091941833497,23.932563567352236,test
5.7,9.201952,3.50195198059082,3.50195198059082,12.263667674363967,test
4.2,9.281361,5.081360626220703,5.081360626220703,25.820225813706056,test
2.6,9.582459,6.982459449768067,6.982459449768067,48.754739967655375,test
2.4,9.674074,7.2740741729736325,7.2740741729736325,52.91215507392204,test
2.2,9.086841,6.8868406295776365,6.8868406295776365,47.4285738572013,test
4.6,9.184346,4.584346199035645,4.584346199035645,21.016230072612565,test
4.6,9.575498,4.975497627258301,4.975497627258301,24.755576638852986,test
4.2,9.792714,5.592714118957519,5.592714118957519,31.27845121638678,test
5.0,9.563567,4.563567161560059,4.563567161560059,20.82614523806933,test
5.3,9.263964,3.9639636993408205,3.9639636993408205,15.713008209691763,test
5.4,8.786143,3.38614330291748,3.38614330291748,11.465966467892901,test
5.5,9.624163,4.124162673950195,4.124162673950195,17.008717761204025,test
5.6,9.195037,3.595036888122559,3.595036888122559,12.924290226961933,test
5.7,8.524412,2.824412155151367,2.824412155151367,7.9773040221667895,test
5.2,9.264312,4.064311790466308,4.064311790466308,16.51863033012345,test
5.0,9.140587,4.140586853027344,4.140586853027344,17.144459487462882,test
5.0,9.427019,4.427019119262695,4.427019119262695,19.59849828231745,test
3.5999999999999996,9.8075485,6.207548522949219,6.207548522949219,38.533658664769035,test
4.2,9.419225,5.219224739074707,5.219224739074707,27.24030687696944,test
4.8,8.851206,4.051205825805664,4.051205825805664,16.412268643041752,test
4.0,8.8856945,4.88569450378418,4.88569450378418,23.870010784306942,test
4.1,9.380252,5.28025188446045,5.28025188446045,27.88105996334813,test
4.4,9.353931,4.953931427001953,4.953931427001953,24.541436583437605,test
4.3,8.972082,4.672082138061524,4.672082138061524,21.828351504793538,test
4.8,9.5873375,4.7873374938964846,4.7873374938964846,22.918600280467075,test
4.8,9.460594,4.660594177246094,4.660594177246094,21.721138084980197,test
3.7,8.76103,5.0610301971435545,5.0610301971435545,25.614026656398927,test
4.9,9.37097,4.470969772338867,4.470969772338867,19.989570705167857,test
4.1,9.114584,5.014583969116211,5.014583969116211,25.146052383317297,test
2.8,8.129768,5.329768371582031,5.329768371582031,28.40643089471618,test
2.1,8.830077,6.730077171325684,6.730077171325684,45.29393873199912,test
3.1,8.969061,5.869060897827149,5.869060897827149,34.445875822403615,test
4.4,8.440773,4.040773010253906,4.040773010253906,16.327846520396413,test
3.7,9.539976,5.839976119995117,5.839976119995117,34.10532108211322,test
3.9,9.362937,5.462936973571777,5.462936973571777,29.843680377217567,test
1.0,8.533012,7.533012390136719,7.533012390136719,56.74627566995332,test
2.6,9.655572,7.0555719375610355,7.0555719375610355,49.78109536609878,test
2.4,9.332865,6.932864761352539,6.932864761352539,48.06461379920379,test
1.8999999999999997,7.991525,6.091525173187256,6.091525173187256,37.10667893557403,test
2.0,8.581594,6.581594467163086,6.581594467163086,43.317385730191745,test
4.6,9.283902,4.683902168273926,4.683902168273926,21.938939521961185,test
4.8,10.064438,5.264437866210938,5.264437866210938,27.71430604719557,test
5.4,8.809768,3.4097677230834957,3.4097677230834957,11.626515925382007,test
21.1,13.811827,-7.288173294067384,7.288173294067384,53.11746996435703,test
21.8,14.72416,-7.075839805603028,7.075839805603028,50.067508954556295,test
22.9,15.29255,-7.607449913024901,7.607449913024901,57.87329417918257,test
22.2,17.707954,-4.492045593261718,4.492045593261718,20.17847361194202,test
22.1,18.210035,-3.8899646759033217,3.8899646759033217,15.131825179775635,test
24.1,15.802485,-8.297514533996583,8.297514533996583,68.84874744188454,test
20.0,15.720257,-4.279743194580078,4.279743194580078,18.316201811554492,test
19.8,13.531863,-6.2681367874145515,6.2681367874145515,39.289538785739616,test
24.2,12.869693,-11.3303071975708,11.3303071975708,128.37586119132467,test
19.0,14.726472,-4.273528099060059,4.273528099060059,18.263042413455878,test
25.3,17.598223,-7.701777267456055,7.701777267456055,59.317373077502864,test
26.299999999999997,18.759295,-7.540705490112302,7.540705490112302,56.86223928860981,test
24.999999999999996,17.975752,-7.024248123168942,7.024248123168942,49.3400616958424,test
25.4,18.153866,-7.246134185791014,7.246134185791014,52.5064606384892,test
31.7,5.9715295,-25.728470516204833,25.728470516204833,661.9541951032214,test
33.4,7.971334,-25.428666019439696,25.428666019439696,646.6170555282071,test
32.4,9.842511,-22.55748882293701,22.55748882293701,508.84030199692813,test
33.3,17.292364,-16.0076358795166,16.0076358795166,256.24440645118716,test
35.8,15.497449,-20.302551078796384,20.302551078796384,412.1935803071362,test
38.1,20.381498,-17.71850166320801,17.71850166320801,313.945301189105,test
2.6,4.284108,1.6841081619262694,1.6841081619262694,2.8362203010666778,test
1.8999999999999997,4.2102833,2.310283279418946,2.310283279418946,5.337408831162759,test
2.1,4.2576485,2.157648468017578,2.157648468017578,4.6554469115386015,test
3.7999999999999994,4.3094573,0.5094573020935065,0.5094573020935065,0.2595467426563943,test
2.5,4.1168594,1.6168594360351562,1.6168594360351562,2.6142344358959235,test
2.2,4.0534267,1.8534267425537108,1.8534267425537108,3.4351906900132594,test
2.5,4.1356797,1.6356797218322754,1.6356797218322754,2.67544815241331,test
3.5,4.1889496,0.6889495849609375,0.6889495849609375,0.47465153061784804,test
3.2,4.069653,0.8696530342102049,0.8696530342102049,0.7562963999110158,test
3.3000000000000003,4.10391,0.8039099693298337,0.8039099693298337,0.6462712387878942,test
3.1,4.1749887,1.0749887466430663,1.0749887466430663,1.1556008054092306,test
3.5999999999999996,4.2517323,0.6517323493957523,0.6517323493957523,0.42475505524890694,test
3.5999999999999996,4.047361,0.44736089706420934,0.44736089706420934,0.2001317722220941,test
2.6,3.9523356,1.3523355960845946,1.3523355960845946,1.8288115644374758,test
2.6,4.02517,1.4251698493957519,1.4251698493957519,2.0311090996267103,test
3.4,4.2513614,0.85136137008667,0.85136137008667,0.7248161824758519,test
3.9,4.1085873,0.20858726501464853,0.20858726501464853,0.04350864712629122,test
3.3000000000000003,4.085585,0.7855851173400876,0.7855851173400876,0.6171439765862392,test
3.7999999999999994,4.1895065,0.38950653076171937,0.38950653076171937,0.15171533750603025,test
4.0,4.1762533,0.1762533187866211,0.1762533187866211,0.03106523238329828,test
3.9,4.124786,0.22478590011596689,0.22478590011596689,0.05052870089094544,test
4.5,4.1258287,-0.37417125701904297,0.37417125701904297,0.1400041295792107,test
3.5999999999999996,4.0098457,0.4098457336425785,0.4098457336425785,0.1679735253850234,test
3.4,3.932271,0.5322710037231446,0.5322710037231446,0.28331242140444385,test
3.1,3.9486942,0.8486942291259765,0.8486942291259765,0.7202818945517354,test
3.2,3.872061,0.6720610141754149,0.6720610141754149,0.45166600677448715,test
3.3000000000000003,4.005222,0.7052218437194822,0.7052218437194822,0.4973378488591057,test
1.3,4.0190153,2.7190153121948244,2.7190153121948244,7.393044267949918,test
1.7999999999999998,3.9880993,2.1880993366241457,2.1880993366241457,4.787778706935026,test
2.8,4.0118804,1.211880397796631,1.211880397796631,1.4686540985637206,test
0.8999999999999999,4.0452647,3.145264720916748,3.145264720916748,9.89269016464351,test
1.7999999999999998,3.9119742,2.1119741916656496,2.1119741916656496,4.460434986261774,test
1.1,3.8624904,2.76249041557312,2.76249041557312,7.63135329613335,test
0.6,3.975933,3.375933074951172,3.375933074951172,11.396924126549274,test
0.6,3.8812585,3.281258487701416,3.281258487701416,10.766657263112583,test
14.7,5.109027,-9.590973091125488,9.590973091125488,91.98676483469319,test
9.2,5.292007,-3.907993030548095,3.907993030548095,15.272409526812483,test
9.3,5.827679,-3.4723208427429206,3.4723208427429206,12.057012034946906,test
10.0,6.101013,-3.89898681640625,3.89898681640625,15.202098194509745,test
10.8,6.240938,-4.559061813354493,4.559061813354493,20.785044617987158,test
10.7,6.1280622,-4.571937751770019,4.571937751770019,20.902614806059894,test
16.8,5.4997196,-11.300280380249024,11.300280380249024,127.69633667224103,test
10.5,5.006166,-5.493834018707275,5.493834018707275,30.18221222510533,test
10.7,5.13001,-5.569989871978759,5.569989871978759,31.024787173945953,test
11.1,5.3270125,-5.7729874610900875,5.7729874610900875,33.32738422590337,test
8.8,5.0085196,-3.7914803504943855,3.7914803504943855,14.375323248185028,test
9.5,5.2042165,-4.295783519744873,4.295783519744873,18.45375604851165,test
10.0,5.6258025,-4.374197483062744,4.374197483062744,19.133603620832446,test
11.6,5.8386607,-5.761339282989502,5.761339282989502,33.193030333717985,test
12.2,5.791605,-6.40839500427246,6.40839500427246,41.06752653078423,test
12.599999999999998,5.886777,-6.713223075866697,6.713223075866697,45.067364066349114,test
12.499999999999998,6.314437,-6.185563087463377,6.185563087463377,38.26119070898947,test
14.0,6.414475,-7.585525035858154,7.585525035858154,57.54019006963085,test
13.7,6.2122793,-7.487720680236816,7.487720680236816,56.06596098524608,test
12.8,5.71193,-7.08807020187378,7.08807020187378,50.24073918669101,test
13.5,5.872083,-7.6279168128967285,7.6279168128967285,58.185114904472584,test
14.8,5.2877126,-9.512287425994874,9.512287425994874,90.48361207474018,test
14.0,5.594072,-8.405928134918213,8.405928134918213,70.65962780940959,test
13.7,6.1867857,-7.513214302062988,7.513214302062988,56.44838914872383,test
16.1,6.2777214,-9.822278594970705,9.822278594970705,96.47715679721968,test
14.2,5.741314,-8.458686065673827,8.458686065673827,71.54936995762458,test
14.499999999999998,5.521447,-8.978552818298338,8.978552818298338,80.61441071097303,test
16.9,6.0989404,-10.801059627532958,10.801059627532958,116.6628890775224,test
13.6,6.219429,-7.380570983886718,7.380570983886718,54.472828048190564,test
16.2,6.299201,-9.900798988342284,9.900798988342284,98.02582060755961,test
16.2,6.286066,-9.913933944702148,9.913933944702148,98.28608625991748,test
19.6,6.547357,-13.052642917633058,13.052642917633058,170.37148713523644,test
18.2,6.2339416,-11.966058444976806,11.966058444976806,143.18655470860074,test
16.7,6.1597023,-10.540297698974609,10.540297698974609,111.09787558300943,test
19.6,6.5902734,-13.00972661972046,13.00972661972046,169.25298671986315,test
17.3,6.2614064,-11.038593578338624,11.038593578338624,121.8505481877387,test
16.4,6.2323475,-10.167652511596678,10.167652511596678,103.38115759657823,test
22.1,6.104755,-15.995245075225831,15.995245075225831,255.84786501653622,test
19.6,6.1379404,-13.462059593200685,13.462059593200685,181.2270484908866,test
17.8,6.2537556,-11.546244430541993,11.546244430541993,133.315760449822,test
19.1,6.3005857,-12.799414253234865,12.799414253234865,163.8250052259118,test
22.7,6.6226935,-16.077306461334228,16.077306461334228,258.4797830516593,test
24.8,6.5111,-18.28890018463135,18.28890018463135,334.48386996340855,test
27.0,6.30523,-20.694769859313965,20.694769859313965,428.27349952996974,test
27.300000000000004,6.696588,-20.60341196060181,20.60341196060181,424.50058441826974,test
26.400000000000002,6.7543697,-19.64563026428223,19.64563026428223,385.95078848088184,test
27.699999999999996,7.092914,-20.607085895538326,20.607085895538326,424.6519891060946,test
