actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
2.0,7.914132,5.914132118225098,5.914132118225098,34.97695871182168,train
3.5999999999999996,7.824966,4.224965953826905,4.224965953826905,17.850337310996487,train
5.0,8.019052,3.0190515518188477,3.0190515518188477,9.114672272539792,train
3.3000000000000003,8.056376,4.756376457214355,4.756376457214355,22.623117002742976,train
2.8,7.847416,5.047415924072266,5.047415924072266,25.476407510578284,train
3.5999999999999996,7.8105516,4.210551643371582,4.210551643371582,17.728745141499132,train
4.9,7.913728,3.0137282371520993,3.0137282371520993,9.0825578874079,train
3.2,7.962866,4.762865829467773,4.762865829467773,22.68489090951174,train
3.0,7.8391604,4.839160442352295,4.839160442352295,23.41747378682726,train
2.9,8.003287,5.103287315368652,5.103287315368652,26.043541423202583,train
3.7999999999999994,8.119011,4.31901092529297,4.31901092529297,18.653855372800034,train
1.4,7.87431,6.47431001663208,6.47431001663208,41.91669019146248,train
2.0,7.7977605,5.797760486602783,5.797760486602783,33.61402666001254,train
3.9,7.8927193,3.992719268798828,3.992719268798828,15.941807159437449,train
3.2,7.973599,4.773598957061767,4.773598957061767,22.787247002861193,train
3.1,7.8499646,4.749964618682862,4.749964618682862,22.562163878739025,train
3.3000000000000003,7.8014812,4.5014812469482415,4.5014812469482415,20.263333416626693,train
4.5,7.874124,3.374124050140381,3.374124050140381,11.384713105735727,train
2.5,7.955002,5.4550018310546875,5.4550018310546875,29.757044976809993,train
2.8,7.8214765,5.021476459503174,5.021476459503174,25.215225833344533,train
4.2,8.04746,3.847459602355957,3.847459602355957,14.802945391761059,train
3.0,8.136025,5.136025428771973,5.136025428771973,26.378757204992326,train
3.9,7.853338,3.9533377647399903,3.9533377647399903,15.628879482119384,train
4.2,7.81369,3.613690185546875,3.613690185546875,13.058756757117807,train
4.8,8.0021925,3.202192497253418,3.202192497253418,10.254036789466083,train
4.7,8.024623,3.324622917175293,3.324622917175293,11.053117541407154,train
3.7,7.8449707,4.144970703125,4.144970703125,17.180782129764555,train
4.0,8.16475,4.164750099182129,4.164750099182129,17.345143388637553,train
4.9,8.482174,3.582173919677734,3.582173919677734,12.83196999081934,train
2.4,7.966148,5.566147899627685,5.566147899627685,30.98200244052969,train
3.0,7.830511,4.830511093139648,4.830511093139648,23.3338374209452,train
3.5,8.14096,4.640959739685059,4.640959739685059,21.538507305377607,train
4.5,8.471841,3.9718408584594727,3.9718408584594727,15.77551980492808,train
2.7,8.008165,5.30816535949707,5.30816535949707,28.17661948376466,train
3.4,7.868885,4.468885040283203,4.468885040283203,19.970933503267002,train
3.0,8.5916,5.59160041809082,5.59160041809082,31.265995235593437,train
2.9,8.617441,5.717441177368164,5.717441177368164,32.68913361666505,train
3.4,8.590609,5.1906085968017575,5.1906085968017575,26.94241760519231,train
3.7999999999999994,8.476318,4.676318359375001,4.676318359375001,21.8679533982277,train
3.9,8.665821,4.765821075439453,4.765821075439453,22.71305052310286,train
4.4,8.501699,4.101699447631836,4.101699447631836,16.823938358703305,train
3.7,8.545906,4.845906066894531,4.845906066894531,23.482805609165222,train
4.2,8.669405,4.469404983520508,4.469404983520508,19.975580906717948,train
4.2,8.607637,4.407637405395508,4.407637405395508,19.427267497441644,train
3.2,8.649217,5.449216651916504,5.449216651916504,29.69396211952411,train
3.5999999999999996,8.78771,5.187710189819336,5.187710189819336,26.912337013555373,train
4.2,8.755367,4.555367279052734,4.555367279052734,20.75137104706431,train
3.4,8.685161,5.285160636901855,5.285160636901855,27.932922957856825,train
3.4,8.6508045,5.25080451965332,5.25080451965332,27.570948103611734,train
2.9,8.671307,5.7713066101074215,5.7713066101074215,33.307979987869615,train
3.5,8.84759,5.347590446472168,5.347590446472168,28.5967235832004,train
3.3000000000000003,8.740967,5.440966796874999,5.440966796874999,29.60411968469619,train
3.2,8.667976,5.467976379394531,5.467976379394531,29.898765685616524,train
5.3,8.846885,3.5468847274780275,3.5468847274780275,12.580391270016882,train
3.7,8.755852,5.055851745605469,5.055851745605469,25.561636873541865,train
2.3,8.65489,6.354890060424805,6.354890060424805,40.38462768008598,train
2.9,8.421295,5.521295166015625,5.521295166015625,30.484700310267502,train
3.1,8.376595,5.276594543457032,5.276594543457032,27.84244997604052,train
3.0,8.890989,5.890989303588867,5.890989303588867,34.703754974998446,train
2.7,8.80161,6.101609992980957,6.101609992980957,37.22964450644507,train
0.8,8.8790655,8.07906551361084,8.07906551361084,65.27129957321597,train
2.2,8.776828,6.576827812194824,6.576827812194824,43.254664071259356,train
1.1,8.763996,7.6639961242675785,7.6639961242675785,58.736836592788464,train
1.7999999999999998,8.725339,6.925338935852051,6.925338935852051,47.960319376428416,train
2.6,8.840735,6.24073543548584,6.24073543548584,38.94677877572864,train
3.1,8.931595,5.831594848632813,5.831594848632813,34.00749847860076,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
2.4,8.989363,6.589362716674804,6.589362716674804,43.41970101190396,train
2.5,8.989363,6.489362716674805,6.489362716674805,42.111828468569,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
2.9,8.989363,6.089362716674804,6.089362716674804,37.080338295229154,train
3.5999999999999996,8.959934,5.359934234619141,5.359934234619141,28.728894999442275,train
9.6,8.820166,-0.7798343658447262,0.7798343658447262,0.6081416381524463,train
3.1,8.896692,5.796692276000977,5.796692276000977,33.60164134264939,train
4.2,8.019102,3.819102096557617,3.819102096557617,14.585540823930787,train
4.0,7.9118443,3.911844253540039,3.911844253540039,15.302525463954225,train
3.1,8.146707,5.046706581115723,5.046706581115723,25.46924731587675,train
4.3,8.189492,3.889492225646973,3.889492225646973,15.128149773368243,train
3.9,8.114088,4.214088058471679,4.214088058471679,17.75853816455361,train
3.5999999999999996,7.9322147,4.332214736938477,4.332214736938477,18.768084526946918,train
3.9,8.020417,4.120417213439941,4.120417213439941,16.977838012812168,train
4.7,8.158234,3.458233642578125,3.458233642578125,11.959379926659166,train
4.0,8.005461,4.005460739135742,4.005460739135742,16.043715732757846,train
3.7999999999999994,7.9264574,4.126457405090333,4.126457405090333,17.027650716024844,train
3.7,7.8521943,4.152194309234619,4.152194309234619,17.240717581640354,train
4.3,8.513553,4.213552665710449,4.213552665710449,17.754026066715635,train
3.4,8.188482,4.788482284545898,4.788482284545898,22.929562589409905,train
3.1,7.9133167,4.813316726684571,4.813316726684571,23.16801791138147,train
3.0,8.237887,5.237887382507324,5.237887382507324,27.435464231829428,train
3.5,8.32818,4.828180313110352,4.828180313110352,23.311325135906372,train
3.5999999999999996,8.237615,4.637614631652832,4.637614631652832,21.507469471720437,train
3.5,8.100133,4.600132942199707,4.600132942199707,21.161223085910933,train
3.9,8.282498,4.382498359680175,4.382498359680175,19.20629187259943,train
4.5,8.625163,4.1251630783081055,4.1251630783081055,17.016970422636405,train
3.7,8.473612,4.773611831665039,4.773611831665039,22.78736991941245,train
3.5999999999999996,8.170307,4.5703071594238285,4.5703071594238285,20.887707531480704,train
3.9,8.766642,4.866641616821289,4.866641616821289,23.684200626576928,train
4.0,8.801248,4.801247596740723,4.801247596740723,23.051978485208565,train
4.0,8.651034,4.651034355163574,4.651034355163574,21.632120572911845,train
4.2,8.514467,4.314467239379883,4.314467239379883,18.614627559682265,train
4.5,8.914054,4.414053916931152,4.414053916931152,19.48387198157525,train
5.7,8.937798,3.2377975463867186,3.2377975463867186,10.483332951387855,train
5.2,8.808687,3.6086872100830076,3.6086872100830076,13.02262338021668,train
4.8,8.402743,3.6027433395385744,3.6027433395385744,12.97975957058956,train
4.9,8.904356,4.004356002807617,4.004356002807617,16.034866997221396,train
5.3,8.947369,3.647368621826172,3.647368621826172,13.30329786348215,train
4.8,8.697008,3.8970081329345705,3.8970081329345705,15.186672388158186,train
4.3,8.373242,4.0732423782348635,4.0732423782348635,16.591303471848406,train
3.4,8.940217,5.540217018127441,5.540217018127441,30.694004607948916,train
4.6,8.970572,4.370572471618653,4.370572471618653,19.101903729670777,train
4.0,8.707314,4.707313537597656,4.707313537597656,22.15880074125016,train
4.2,8.474037,4.274037170410156,4.274037170410156,18.267393734047655,train
4.6,8.946117,4.346117401123047,4.346117401123047,18.88873646434455,train
4.3,8.901599,4.601598930358887,4.601598930358887,21.17471271588005,train
4.7,8.922801,4.22280101776123,4.22280101776123,17.832048435605284,train
4.9,8.916589,4.01658878326416,4.01658878326416,16.132985453843464,train
4.9,8.917282,4.017282104492187,4.017282104492187,16.138555507073175,train
4.7,8.849924,4.149924087524414,4.149924087524414,17.221869932215338,train
4.5,8.915015,4.41501522064209,4.41501522064209,19.49235939850132,train
4.4,8.944522,4.544521903991699,4.544521903991699,20.652679335860334,train
4.5,8.911682,4.41168212890625,4.41168212890625,19.462939206510782,train
4.5,8.949038,4.449037551879883,4.449037551879883,19.79393513803734,train
3.5,8.982436,5.482436180114746,5.482436180114746,30.05710646903117,train
4.2,8.910921,4.710921096801758,4.710921096801758,22.192777580291875,train
5.4,8.925146,3.525146102905273,3.525146102905273,12.426655046828234,train
3.7999999999999994,8.917996,5.117996406555177,5.117996406555177,26.193887217511705,train
3.9,8.925908,5.025908088684082,5.025908088684082,25.259752115900078,train
3.7999999999999994,8.928944,5.128943634033204,5.128943634033204,26.30606280108973,train
3.0,8.989363,5.989362716674805,5.989362716674805,35.8724657518942,train
3.1,8.9891615,5.889161491394043,5.889161491394043,34.68222307171851,train
2.4,8.989363,6.589362716674804,6.589362716674804,43.41970101190396,train
2.4,8.989363,6.589362716674804,6.589362716674804,43.41970101190396,train
3.0,8.989363,5.989362716674805,5.989362716674805,35.8724657518942,train
2.9,8.980451,6.080450630187988,6.080450630187988,36.9718798661535,train
2.4,8.95579,6.555789566040039,6.555789566040039,42.97837683419944,train
2.6,8.957012,6.357012176513672,6.357012176513672,40.411603812343095,train
2.8,8.989363,6.189362716674805,6.189362716674805,38.30821083856412,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
3.0,8.989363,5.989362716674805,5.989362716674805,35.8724657518942,train
2.5,8.989363,6.489362716674805,6.489362716674805,42.111828468569,train
2.6,8.989363,6.389362716674805,6.389362716674805,40.823955925234046,train
2.2,10.126276,7.926276016235351,7.926276016235351,62.82585148554775,train
1.7,9.661307,7.961307334899902,7.961307334899902,63.382414480730986,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
1.1,8.989363,7.889362716674805,7.889362716674805,62.24204407525846,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
28.700000000000003,8.80729,-19.89270992279053,19.89270992279053,395.71990807228883,train
15.000000000000002,8.584301,-6.415699005126955,6.415699005126955,41.161193724387,train
15.000000000000002,8.611851,-6.388149261474611,6.388149261474611,40.80845098687862,train
14.499999999999998,8.636465,-5.863534927368162,5.863534927368162,34.38104184446636,train
14.499999999999998,8.603917,-5.896082878112791,5.896082878112791,34.763793305574815,train
13.100000000000001,8.548137,-4.551863288879396,4.551863288879396,20.719459400647953,train
13.100000000000001,8.597626,-4.502374267578126,4.502374267578126,20.27137404534967,train
12.8,8.616264,-4.183735656738282,4.183735656738282,17.503644045463304,train
12.8,8.61105,-4.188950347900391,4.188950347900391,17.54730501717481,train
12.499999999999998,8.592058,-3.907941818237303,3.907941818237303,15.272009254727877,train
12.499999999999998,8.677654,-3.8223457336425763,3.8223457336425763,14.610326907495605,train
11.6,8.781507,-2.8184934616088864,2.8184934616088864,7.943905393132043,train
11.6,8.722178,-2.877821540832519,2.877821540832519,8.281856820879655,train
11.1,8.692773,-2.4072271347045895,2.4072271347045895,5.794742478058068,train
11.1,8.724513,-2.3754869461059567,2.3754869461059567,5.642938231119804,train
12.4,8.744753,-3.6552471160888675,3.6552471160888675,13.360831479675984,train
12.4,8.831136,-3.568864250183106,3.568864250183106,12.736792036235022,train
11.4,8.984837,-2.4151634216308597,2.4151634216308597,5.833014353183682,train
11.4,8.951772,-2.448228263854981,2.448228263854981,5.993821631938373,train
11.3,8.9251,-2.3748996734619148,2.3748996734619148,5.6401484590095095,train
11.3,8.957554,-2.34244613647461,2.34244613647461,5.487053902284828,train
10.5,8.93217,-1.5678300857543945,1.5678300857543945,2.458091177796632,train
10.5,8.919076,-1.5809240341186523,1.5809240341186523,2.499320801653994,train
9.5,8.948033,-0.551966667175293,0.551966667175293,0.30466720167260064,train
9.5,8.969947,-0.5300531387329102,0.5300531387329102,0.2809563298806097,train
9.7,8.848197,-0.851803016662597,0.851803016662597,0.7255683791955004,train
9.7,8.423103,-1.276896667480468,1.276896667480468,1.630465099422725,train
9.0,7.9206448,-1.079355239868164,1.079355239868164,1.165007733830862,train
9.0,7.9655294,-1.034470558166504,1.034470558166504,1.0701293357133181,train
9.1,8.135935,-0.9640651702880856,0.9640651702880856,0.9294216525625955,train
9.1,8.855257,-0.24474296569824183,0.24474296569824183,0.059899119258770776,train
10.3,8.989363,-1.310637283325196,1.310637283325196,1.7177700884420501,train
10.3,8.896494,-1.4035060882568366,1.4035060882568366,1.9698293397740074,train
9.1,8.86386,-0.23613986968994105,0.23613986968994105,0.05576203805718234,train
9.1,8.989363,-0.11063728332519496,0.11063728332519496,0.012240608461579462,train
9.1,8.989363,-0.11063728332519496,0.11063728332519496,0.012240608461579462,train
9.1,8.989363,-0.11063728332519496,0.11063728332519496,0.012240608461579462,train
9.5,8.989363,-0.5106372833251953,0.5106372833251953,0.2607504351217358,train
9.5,8.989363,-0.5106372833251953,0.5106372833251953,0.2607504351217358,train
10.0,8.97042,-1.0295801162719727,1.0295801162719727,1.0600352158226087,train
10.0,8.989363,-1.0106372833251953,1.0106372833251953,1.021387718446931,train
10.6,8.989363,-1.610637283325195,1.610637283325195,2.5941524584371645,train
10.6,8.989363,-1.610637283325195,1.610637283325195,2.5941524584371645,train
12.3,8.989363,-3.310637283325196,3.310637283325196,10.960319221742834,train
12.3,8.989363,-3.310637283325196,3.310637283325196,10.960319221742834,train
11.4,8.905741,-2.4942592620849613,2.4942592620849613,6.221329266496616,train
11.4,8.989363,-2.4106372833251957,2.4106372833251957,5.81117211175748,train
11.8,8.989363,-2.810637283325196,2.810637283325196,7.899681938417638,train
11.8,8.989363,-2.810637283325196,2.810637283325196,7.899681938417638,train
11.4,8.968994,-2.4310058593750004,2.4310058593750004,5.909789488315584,train
11.4,8.989363,-2.4106372833251957,2.4106372833251957,5.81117211175748,train
11.0,8.989363,-2.0106372833251953,2.0106372833251953,4.042662285097322,train
11.0,8.989363,-2.0106372833251953,2.0106372833251953,4.042662285097322,train
13.100000000000001,8.989363,-4.110637283325197,4.110637283325197,16.897338875063152,train
13.100000000000001,8.989363,-4.110637283325197,4.110637283325197,16.897338875063152,train
12.1,8.989363,-3.110637283325195,3.110637283325195,9.67606430841275,train
12.1,8.989363,-3.110637283325195,3.110637283325195,9.67606430841275,train
12.3,8.989363,-3.310637283325196,3.310637283325196,10.960319221742834,train
12.3,8.989363,-3.310637283325196,3.310637283325196,10.960319221742834,train
