prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
172,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.3,10.892259,2.592258644104003,2.592258644104003,6.719804877931925,68.76796814332526
173,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.4,10.756522,2.356522178649902,2.356522178649902,5.55319677846888,71.94616453988212
174,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,11.107635,3.007634544372559,3.007634544372559,9.04586555250313,62.86870932873384
175,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.2,11.346611,3.1466110229492195,3.1466110229492195,9.901160929745533,61.626694842082685
176,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.3,11.453179,3.1531793594360344,3.1531793594360344,9.94254007277344,62.00988723571044
177,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.7,10.764392,2.0643918991088874,2.0643918991088874,4.261713913106399,76.27135748150704
178,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.5,10.55961,2.059610366821289,2.059610366821289,4.241994863117725,75.76928980210248
179,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,11.001331,2.9013313293457035,2.9013313293457035,8.417723482642907,64.18109469943576
180,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,11.607221,3.5072206497192386,3.5072206497192386,12.30059668581704,56.70097963309581
181,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,12.568335,4.468334579467774,4.468334579467774,19.966013914067446,44.835375562126245
182,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,10.833536,2.7335361480712894,2.7335361480712894,7.472219872812422,66.25264014726804
183,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.3,10.154326,1.8543264389038079,1.8543264389038079,3.4385265420176774,77.65871760356859
184,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.9,9.887169,1.9871688842773434,1.9871688842773434,3.9488401746400617,74.84596349016022
185,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.599999999999999,9.850181,2.2501806259155286,2.2501806259155286,5.0633128492456,70.39236018532199
186,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.4,9.956052,2.5560518264770504,2.5560518264770504,6.533400939636666,65.45875910166149
187,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.500000000000001,9.913411,2.4134111404418936,2.4134111404418936,5.8245533328090415,67.82118479410808
188,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.4,9.827999,2.427999114990234,2.427999114990234,5.895179702393359,67.18920114878063
189,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,9.4,9.876649,0.47664890289306605,0.47664890289306605,0.2271941766291635,94.9292669904993
190,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.599999999999999,9.948928,2.3489278793334973,2.3489278793334973,5.517462182310161,69.09305421929608
191,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.1,9.997371,1.8973707199096683,1.8973707199096683,3.6000156487705333,76.575670124572
192,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.199999999999999,9.857518,2.6575181961059577,2.6575181961059577,7.0624029626342635,63.090025054083924
193,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.500000000000001,9.696095,2.1960954666137686,2.1960954666137686,4.822835298481547,70.71872711181642
194,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.7,9.9060335,2.2060335159301756,2.2060335159301756,4.866583873407253,71.35021407882888
195,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.8,9.822397,2.0223972320556642,2.0223972320556642,4.090090564226412,74.07183035826071
196,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.7,9.875552,2.175552177429199,2.175552177429199,4.733027276716929,71.74607561780262
197,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,8.3,9.945415,1.6454145431518548,1.6454145431518548,2.707389018815627,80.17572839576079
198,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.7,9.835017,2.135017204284668,2.135017204284668,4.558298462591519,72.27250384045887
199,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.1,9.892914,2.7929138183593754,2.7929138183593754,7.8003675967827455,60.6631856569102
200,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.0,9.896051,2.8960514068603516,2.8960514068603516,8.387113751177822,58.62783704485213
201,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.8,9.599907,2.799906921386719,2.799906921386719,7.839478768429254,58.82489821490119
202,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.9,9.673416,2.773416137695312,2.773416137695312,7.691837072828783,59.80556322180708
203,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.8,9.780202,2.9802019119262697,2.9802019119262697,8.881603435848993,56.17350129520191
204,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.7,9.67262,2.972619819641113,2.972619819641113,8.836468592123163,55.632540005356525
205,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,7.199999999999999,9.640643,2.4406431198120124,2.4406431198120124,5.956738838285713,66.10217889149983
206,548,Haryana,Hisar,Hisar-Ii,Muklan,29.06944,75.65833,6.8,9.841972,3.041972351074219,3.041972351074219,9.25359578470001,55.26511248420266
207,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.1,6.326538,3.2265380859375,3.2265380859375,10.410548020005226,-4.0818737399193505
208,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,5.3,6.325256,1.025255870819092,1.025255870819092,1.0511496006490146,80.65554960718696
209,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.5,6.528787,3.028787136077881,3.028787136077881,9.173551515670852,13.463224683489116
210,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,7.1,6.4535003,-0.6464997291564938,0.6464997291564938,0.41796189979941983,90.89437001188037
211,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,10.8,6.3637385,-4.436261463165284,4.436261463165284,19.680415769565386,58.92350497069182
212,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.4,6.4449115,3.0449114799499513,3.0449114799499513,9.271485920731003,10.443780001472014
213,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,10.8,6.5185866,-4.281413364410401,4.281413364410401,18.33050039695199,60.35728366286666
214,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,2.2,6.497953,4.297952938079834,4.297952938079834,18.472399457949077,-95.36149718544698
215,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,1.8999999999999997,6.4533954,4.553395366668702,4.553395366668702,20.7334093652,-139.6523877194054
216,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,2.4,6.5466413,4.14664134979248,4.14664134979248,17.1946344838088,-72.77672290802002
217,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,2.7,6.6369624,3.9369624137878416,3.9369624137878416,15.499673047578188,-45.813422732883005
218,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.1,6.624136,3.524135971069336,3.524135971069336,12.41953434258481,-13.681805518365664
219,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,8.4,6.5528235,-1.8471764564514164,1.8471764564514164,3.412060861268411,78.00980408986409
220,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,2.1,6.7256317,4.625631713867188,4.625631713867188,21.3964687523339,-120.26817685081848
221,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,9.5,6.686156,-2.8138442039489746,2.8138442039489746,7.917719204097239,70.3805873268529
222,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.0,6.6960506,3.6960506439208984,3.6960506439208984,13.660790362428088,-23.201688130696606
223,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,4.8,6.7113376,1.9113375663757326,1.9113375663757326,3.653211292639108,60.18046736717224
224,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.9,6.7633657,2.8633657455444337,2.8633657455444337,8.19886339275723,26.58036549886067
225,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.5999999999999996,6.7684164,3.1684164047241214,3.1684164047241214,10.038862513724927,11.988433202107728
226,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,3.2,6.736771,3.5367711067199705,3.5367711067199705,12.508749861329205,-10.524097084999063
227,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,4.9,6.888597,1.9885970115661618,1.9885970115661618,3.954518074409869,59.416387519057935
228,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,4.5,6.954284,2.454284191131592,2.454284191131592,6.023510890838452,45.46035130818685
229,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,4.5,6.9122705,2.4122705459594727,2.4122705459594727,5.819049186903612,46.393987867567276
230,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,5.0,6.9588017,1.9588017463684082,1.9588017463684082,3.836904281575926,60.823965072631836
231,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,5.0,6.9721584,1.972158432006836,1.972158432006836,3.8894088809356617,60.55683135986328
232,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,5.4,7.1229906,1.7229906082153317,1.7229906082153317,2.9686966359982385,68.0927665145309
233,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,5.6,7.0847993,1.4847992897033695,1.4847992897033695,2.2046289307036306,73.48572696958269
234,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,5.9,7.106846,1.2068458557128903,1.2068458557128903,1.4564769194513782,79.54498549639169
235,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,4.2,7.1166744,2.9166744232177733,2.9166744232177733,8.50698969105273,30.555370875767306
236,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,4.5,6.9965105,2.4965105056762695,2.4965105056762695,6.232564704951983,44.521988762749565
237,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,6.9,7.036731,0.13673076629638636,0.13673076629638636,0.018695302451997024,98.01839469135672
238,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,7.0,7.0305405,0.03054046630859375,0.03054046630859375,0.00093272008234635,99.56370762416294
239,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,7.1,7.158802,0.05880203247070348,0.05880203247070348,0.0034576790226856662,99.17180235956755
240,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,7.1,7.227993,0.12799301147460973,0.12799301147460973,0.016382210986339577,98.19728152852663
241,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,8.6,7.209565,-1.3904348373413082,1.3904348373413082,1.9333090368923502,83.83215305417083
242,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,8.6,7.4087873,-1.1912127494812008,1.1912127494812008,1.4189878145265622,86.14868895952092
243,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,8.2,7.3582883,-0.8417117118835442,0.8417117118835442,0.7084786059219266,89.73522302581044
244,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,9.3,7.486562,-1.8134382247924812,1.8134382247924812,3.2885581951385054,80.5006642495432
245,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,9.3,7.4404025,-1.8595974922180183,1.8595974922180183,3.4581028330635424,80.00432804066648
246,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,9.2,7.648615,-1.5513851165771477,1.5513851165771477,2.4067957799370903,83.13711829807448
247,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,11.1,8.0221815,-3.0778184890747067,3.0778184890747067,9.47296665169011,72.27190550383146
248,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,10.1,7.7814956,-2.318504428863525,2.318504428863525,5.375462786659781,77.04451060531163
249,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,11.8,8.368643,-3.4313571929931648,3.4313571929931648,11.774212185905931,70.92070175429521
250,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,10.6,8.339784,-2.2602163314819332,2.2602163314819332,5.108577865097648,78.67720441998176
251,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,10.6,8.709555,-1.8904453277587887,1.8904453277587887,3.573783537245034,82.16561011548312
252,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,11.8,9.079154,-2.7208459854125984,2.7208459854125984,7.4030028763358535,76.94198317446951
253,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,11.8,8.6223135,-3.177686500549317,3.177686500549317,10.097691495773365,73.07045338517528
254,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,12.499999999999998,9.233208,-3.2667922973632795,3.2667922973632795,10.671931914112053,73.86566162109376
255,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,12.1,8.932309,-3.167690849304199,3.167690849304199,10.034265316765557,73.82073678260991
256,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,11.5,9.037704,-2.4622955322265625,2.4622955322265625,6.062899288022891,78.5887345023777
257,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,12.599999999999998,9.038986,-3.5610137939453104,3.5610137939453104,12.680819240668773,71.73798576233881
258,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,12.3,9.001982,-3.2980182647705085,3.2980182647705085,10.876924474759877,73.18684337584953
259,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,14.8,9.902823,-4.897176551818848,4.897176551818848,23.982338179684344,66.91096924446724
260,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,13.7,10.353151,-3.3468486785888665,3.3468486785888665,11.201396077372042,75.57044760154112
261,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,15.000000000000002,11.251514,-3.7484855651855487,3.7484855651855487,14.051144032404421,75.01009623209634
262,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,16.8,11.340641,-5.459358978271485,5.459358978271485,29.804600453633473,67.50381560552687
263,875,Haryana,Jind,Narwana,Kharwal,29.61389,75.96528,16.5,11.548838,-4.951162338256836,4.951162338256836,24.5140084997729,69.99295552571614
264,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,8.0,4.7177157,-3.2822842597961426,3.2822842597961426,10.773389962105512,58.97144675254822
265,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,1.6,4.699288,3.0992878913879394,3.0992878913879394,9.605585433703899,-93.70549321174619
266,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.6,4.7728086,2.17280855178833,2.17280855178833,4.7210970027245,16.43044031583346
267,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.7999999999999994,4.7994804,0.9994804382324225,0.9994804382324225,0.9989611464092754,73.69788320440993
268,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.2,4.5608697,2.3608696937561033,2.3608696937561033,5.5737057108960375,-7.312258807095606
269,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.7,4.537535,1.8375351905822752,1.8375351905822752,3.3765355766282386,31.943141089545367
270,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.2,4.6513343,1.4513342857360838,1.4513342857360838,2.1063712089530684,54.645803570747375
271,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.3,4.6886034,0.3886034011840822,0.3886034011840822,0.15101260341183675,90.96271160037018
272,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.7999999999999994,4.5237446,0.7237445831298834,0.7237445831298834,0.5238062216098488,80.95408991763465
273,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.5999999999999996,4.6006465,1.0006464958190922,1.0006464958190922,1.0012934095950283,72.20426400502522
274,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.6,4.697353,-0.9026471138000485,0.9026471138000485,0.8147718120515577,83.88130153928485
275,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.5,4.713307,0.21330690383911133,0.21330690383911133,0.04549983522542789,95.25984658135307
276,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.7999999999999994,4.4617743,0.6617743492126471,0.6617743492126471,0.4379452892758226,82.5848855470356
277,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.9,4.3567896,1.4567895889282227,1.4567895889282227,2.12223590640966,49.76587624385439
278,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.8,4.6540895,-0.14591054916381818,0.14591054916381818,0.021289888357287002,96.96019689242046
279,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.2,4.6859565,-0.5140435218811037,0.5140435218811037,0.2642407423879287,90.11454765613263
280,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.2,4.637376,0.43737583160400373,0.43737583160400373,0.19129761807129383,89.5862897237142
281,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.9,4.7078686,-0.19213142395019567,0.19213142395019567,0.036914484069129824,96.07895053162866
282,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.9,4.6375294,0.7375293731689454,0.7375293731689454,0.5439495762869775,81.0889904315655
283,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.6,4.595942,-0.004057979583739879,0.004057979583739879,1.6467198302049684e-05,99.9117830525274
284,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.2,4.6559625,-0.5440375328063967,0.5440375328063967,0.2959768371020711,89.53773975372314
285,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.5,4.5845532,-0.9154467582702637,0.9154467582702637,0.8380427672275346,83.3555134859952
286,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.7,4.4425955,-1.2574045181274416,1.2574045181274416,1.5810661222073035,77.94027161179928
287,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,6.0,4.4304857,-1.569514274597168,1.569514274597168,2.4633750581642744,73.84142875671387
288,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.0,4.4002213,-0.5997786521911621,0.5997786521911621,0.359734431624247,88.00442695617676
289,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.0,4.3332415,-0.6667585372924805,0.6667585372924805,0.44456694705240807,86.66482925415039
290,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.9,4.175479,-0.7245210647583011,0.7245210647583011,0.5249307732785023,85.21385582125916
291,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.5,4.2403517,-1.259648323059082,1.259648323059082,1.5867138977855575,77.0973032171076
292,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.2,4.2920856,-0.9079143524169924,0.9079143524169924,0.8243084713247666,82.54010860736554
293,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,5.3,4.215662,-1.0843379974365233,1.0843379974365233,1.1757888926846496,79.54079250119767
294,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.6,4.355957,-0.24404296874999964,0.24404296874999964,0.059556970596313305,94.69471807065219
295,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.4,4.2831345,-0.1168655395507816,0.1168655395507816,0.0136575543344953,97.34396501020952
296,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.5,4.307649,-0.1923508644104004,0.1923508644104004,0.036998855039428236,95.72553634643555
297,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.4,4.432167,0.032167053222655895,0.032167053222655895,0.001034719313029177,99.268930608576
298,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.7,4.396217,-0.30378313064575213,0.30378313064575213,0.09228419046493411,93.53652913519677
299,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.4,4.350549,-0.049450778961181996,0.049450778961181996,0.0024453795398676798,98.87611865997313
300,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.3,4.3905134,0.09051342010498065,0.09051342010498065,0.008192679219100715,97.89503674174463
301,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.6,4.388559,-0.21144113540649379,0.21144113540649379,0.04470735374198724,95.4034535781197
302,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,4.7,4.2794347,-0.4205653190612795,0.4205653190612795,0.17687518759711582,91.05180172210044
303,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.8,4.2826605,1.482660484313965,1.482660484313965,2.1982821117461215,47.047839845929815
304,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.9,4.2059,1.3059001922607423,1.3059001922607423,1.7053753121466437,54.96895888756062
305,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,3.5,4.1702747,0.6702747344970703,0.6702747344970703,0.4492682197051181,80.8492933000837
306,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.6,4.2065377,1.6065377235412597,1.6065377235412597,2.580963457161133,38.2100875561054
307,422,Haryana,Rohtak,Kalanaur,Kalanaur,28.82222,76.39722,2.8,4.2533092,1.4533092498779299,1.4533092498779299,2.112107775780751,48.09609821864535
