actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
10.2,6.911226,-3.2887742042541497,3.2887742042541497,10.816035766567515,validation
10.6,6.8308616,-3.769138431549072,3.769138431549072,14.206404516180198,validation
10.3,6.988412,-3.311588096618653,3.311588096618653,10.966615721666354,validation
10.6,6.7528105,-3.8471895217895504,3.8471895217895504,14.80086721656731,validation
9.9,6.9738493,-2.926150703430176,2.926150703430176,8.562357939184915,validation
9.8,6.9833183,-2.816681671142579,2.816681671142579,7.93369563655055,validation
9.8,7.0335555,-2.7664444923400886,2.7664444923400886,7.65321512919881,validation
10.4,7.122626,-3.2773741722106937,3.2773741722106937,10.74118146467373,validation
10.6,7.275907,-3.3240929603576657,3.3240929603576657,11.049594009099389,validation
11.9,7.1635623,-4.736437702178955,4.736437702178955,22.433842106622265,validation
12.2,7.2968087,-4.9031912803649895,4.9031912803649895,24.041284731847266,validation
12.3,7.5244045,-4.775595474243165,4.775595474243165,22.806312133611797,validation
12.499999999999998,7.9562325,-4.5437674522399885,4.5437674522399885,20.645822660035474,validation
11.8,7.9992223,-3.80077772140503,3.80077772140503,14.445911287528812,validation
12.3,8.35101,-3.9489896774292,3.9489896774292,15.594519472442377,validation
12.1,8.472315,-3.627685165405273,3.627685165405273,13.160099659301483,validation
12.1,8.4173,-3.6826997756958004,3.6826997756958004,13.562277637909899,validation
13.0,8.701641,-4.298358917236328,4.298358917236328,18.47588938138506,validation
13.4,8.919443,-4.480556869506836,4.480556869506836,20.0753898608849,validation
13.4,8.968735,-4.431265258789063,4.431265258789063,19.6361117937509,validation
11.7,8.956819,-2.743181419372558,2.743181419372558,7.525044299590841,validation
16.5,8.697549,-7.802451133728027,7.802451133728027,60.87824369421378,validation
16.2,9.921174,-6.278825950622558,6.278825950622558,39.42365531821127,validation
18.2,10.551254,-7.648745727539062,7.648745727539062,58.50331120454705,validation
18.4,11.10323,-7.296769523620604,7.296769523620604,53.242845480838454,validation
20.4,13.372546,-7.027453804016112,7.027453804016112,49.38510696758052,validation
20.7,13.556565,-7.143434715270995,7.143434715270995,51.0286595313388,validation
1.5,8.632644,7.132643699645996,7.132643699645996,50.87460614609972,validation
1.3,8.640595,7.340595436096192,7.340595436096192,53.88434135643624,validation
2.4,5.3167133,2.916713333129883,2.916713333129883,8.507216667657632,validation
1.5,4.4707274,2.9707274436950684,2.9707274436950684,8.825221544723036,validation
1.8999999999999997,4.340473,2.4404731750488287,2.4404731750488287,5.95590931813291,validation
2.2,4.5384984,2.3384984016418455,2.3384984016418455,5.468574774481466,validation
6.2,4.6570663,-1.5429336547851564,1.5429336547851564,2.3806442630686804,validation
3.3000000000000003,4.5708423,1.2708422660827634,1.2708422660827634,1.6150400652623733,validation
2.3,4.4926834,2.1926834106445314,2.1926834106445314,4.807860539315735,validation
2.6,4.6023116,2.002311611175537,2.002311611175537,4.009251788248375,validation
2.0,4.4132376,2.4132375717163086,2.4132375717163086,5.823715577543226,validation
3.5,4.3731055,0.873105525970459,0.873105525970459,0.7623132594801518,validation
2.3,4.460107,2.1601068496704103,2.1601068496704103,4.666061601993024,validation
2.0,4.4840913,2.484091281890869,2.484091281890869,6.1707094967662215,validation
1.7,4.372736,2.6727359771728514,2.6727359771728514,7.143517603674117,validation
5.3,4.6797686,-0.6202314376831053,0.6202314376831053,0.3846870362904517,validation
4.9,4.681871,-0.21812906265258825,0.21812906265258825,0.04758028797369677,validation
3.0,4.6583133,1.658313274383545,1.658313274383545,2.7500029159966743,validation
4.7,4.7480264,0.04802637100219709,0.04802637100219709,0.0023065323116406773,validation
4.9,4.774839,-0.12516107559204137,0.12516107559204137,0.015665294843356693,validation
5.0,4.5687943,-0.43120574951171875,0.43120574951171875,0.18593839841196314,validation
4.7,4.440562,-0.2594382286071779,0.2594382286071779,0.0673081944628303,validation
4.5,4.3580427,-0.14195728302001953,0.14195728302001953,0.020151870202425926,validation
4.0,4.5217276,0.5217275619506836,0.5217275619506836,0.2721996488990044,validation
4.0,4.635066,0.635066032409668,0.635066032409668,0.40330886552055745,validation
4.2,4.558094,0.35809402465820295,0.35809402465820295,0.12823133049590965,validation
5.4,4.3936563,-1.006343746185303,1.006343746185303,1.0127277354862698,validation
5.5,4.50536,-0.9946398735046387,0.9946398735046387,0.9893084779653236,validation
3.5999999999999996,4.536928,0.9369281768798832,0.9369281768798832,0.8778344086314617,validation
3.9,4.2930536,0.39305362701416025,0.39305362701416025,0.1544911537089866,validation
3.5,4.1250677,0.6250677108764648,0.6250677108764648,0.39070964318034385,validation
3.5,4.273702,0.7737021446228027,0.7737021446228027,0.5986150085939244,validation
3.5999999999999996,4.335816,0.7358159065246586,0.7358159065246586,0.5414250482947051,validation
3.5999999999999996,4.3027005,0.7027005195617679,0.7027005195617679,0.4937880201923786,validation
2.9,4.545129,1.6451288223266602,1.6451288223266602,2.706448842049904,validation
2.6,4.5546746,1.9546746253967284,1.9546746253967284,3.8207528911698407,validation
2.5,4.4339943,1.9339942932128906,1.9339942932128906,3.7403339261800284,validation
3.3000000000000003,4.4317493,1.13174934387207,1.13174934387207,1.280856577354861,validation
3.5,4.4688215,0.9688215255737305,0.9688215255737305,0.9386151484150105,validation
3.5999999999999996,4.3517275,0.7517274856567386,0.7517274856567386,0.5650942126918022,validation
3.4,4.3950033,0.9950033187866212,0.9950033187866212,0.9900316043963905,validation
3.3000000000000003,4.455763,1.1557628631591794,1.1557628631591794,1.335787795857904,validation
3.4,4.319214,0.9192138671875001,0.9192138671875001,0.8449541336297991,validation
2.9,4.3995748,1.4995747566223145,1.4995747566223145,2.248724450698874,validation
2.6,4.4793515,1.87935152053833,1.87935152053833,3.531962137749733,validation
2.8,4.3924766,1.592476558685303,1.592476558685303,2.535981589962185,validation
3.5,4.367302,0.8673019409179688,0.8673019409179688,0.7522126567200758,validation
2.9,4.378304,1.4783040046691895,1.4783040046691895,2.185382730220963,validation
3.0,4.3442187,1.3442187309265137,1.3442187309265137,1.806923996573687,validation
2.5,4.3833666,1.883366584777832,1.883366584777832,3.5470696926577148,validation
2.2,4.561647,2.3616469383239744,2.3616469383239744,5.577376261295003,validation
2.1,4.480344,2.3803438186645507,2.3803438186645507,5.666036695054536,validation
2.1,4.618306,2.5183061599731444,2.5183061599731444,6.341865915358684,validation
1.8999999999999997,4.7547646,2.854764556884766,2.854764556884766,8.149680675245476,validation
1.3,4.8647804,3.564780426025391,3.564780426025391,12.707659485773767,validation
1.2,4.7177186,3.5177186012268065,3.5177186012268065,12.37434415741708,validation
2.2,4.7132063,2.5132062911987303,2.5132062911987303,6.316205862120877,validation
2.0,4.8450336,2.845033645629883,2.845033645629883,8.094216444766062,validation
1.7999999999999998,5.020269,3.2202689170837404,3.2202689170837404,10.370131898335686,validation
1.7999999999999998,5.6543794,3.8543793678283693,3.8543793678283693,14.85624031114102,validation
2.2,5.4435477,3.24354772567749,3.24354772567749,10.520601848747619,validation
0.5,6.315867,5.815866947174072,5.815866947174072,33.82430834723186,validation
0.5,6.2221394,5.722139358520508,5.722139358520508,32.74287883832949,validation
1.7,6.3297334,4.629733371734619,4.629733371734619,21.434431093353204,validation
2.2,6.3737636,4.173763561248779,4.173763561248779,17.42030226520809,validation
2.9,6.3253446,3.4253445625305177,3.4253445625305177,11.732985372057383,validation
11.3,6.3014536,-4.998546409606934,4.998546409606934,24.985466208994374,validation
2.5,6.3803926,3.880392551422119,3.880392551422119,15.057446353132264,validation
2.6,6.433417,3.8334168434143066,3.8334168434143066,14.695084695372506,validation
1.1,6.3836336,5.283633613586426,5.283633613586426,27.916784162620356,validation
1.7999999999999998,6.414333,4.614332866668701,4.614332866668701,21.292067804418995,validation
1.6,6.5252614,4.925261402130127,4.925261402130127,24.258199879312826,validation
0.7,6.543923,5.843922901153564,5.843922901153564,34.15143487462709,validation
1.5,6.452266,4.952266216278076,4.952266216278076,24.524940676889173,validation
1.5,6.4085402,4.90854024887085,4.90854024887085,24.093767374785102,validation
2.2,6.4652715,4.265271472930908,4.265271472930908,18.192540737798197,validation
1.7999999999999998,6.410377,4.610377025604248,4.610377025604248,21.255576318219475,validation
2.0,6.502215,4.5022149085998535,4.5022149085998535,20.269939083218787,validation
1.6,6.5556183,4.955618286132813,4.955618286132813,24.55815259785392,validation
2.8,6.532684,3.732683849334717,3.732683849334717,13.93292871908424,validation
2.9,6.810147,3.9101468086242677,3.9101468086242677,15.289248064994545,validation
2.8,6.759842,3.9598419189453127,3.9598419189453127,15.680348023036496,validation
2.4,6.770845,4.370844936370849,4.370844936370849,19.104285457798692,validation
2.8,6.9337134,4.133713436126709,4.133713436126709,17.087586772014486,validation
3.7,6.9670033,3.2670033454895018,3.2670033454895018,10.673310859439598,validation
4.2,6.995033,2.795032787322998,2.795032787322998,7.812208282210567,validation
3.7,7.020024,3.3200238227844237,3.3200238227844237,11.022558183856098,validation
3.1,6.8770394,3.7770394325256347,3.7770394325256347,14.26602687485357,validation
4.5,6.907649,2.407649040222168,2.407649040222168,5.796773900882727,validation
2.6,6.891416,4.291416072845459,4.291416072845459,18.416251910276344,validation
2.0,7.019433,5.01943302154541,5.01943302154541,25.194707857780486,validation
3.0,7.092942,4.092942237854004,4.092942237854004,16.75217616240934,validation
2.6,7.0704036,4.470403575897217,4.470403575897217,19.984508131394627,validation
2.8,7.2144012,4.414401245117188,4.414401245117188,19.486938352892178,validation
3.1,7.158803,4.05880298614502,4.05880298614502,16.47388168033973,validation
7.500000000000001,7.219085,-0.2809147834777841,0.2809147834777841,0.07891311557637032,validation
7.9,7.6712914,-0.22870864868164098,0.22870864868164098,0.05230764598178228,validation
6.6000000000000005,9.606363,3.0063632965087885,3.0063632965087885,9.03822027059519,validation
6.1,15.316147,9.216146850585938,9.216146850585938,84.9373627715651,validation
5.1,13.970311,8.870311164855957,8.870311164855957,78.68242016136826,validation
2.8,6.2613716,3.4613716125488283,3.4613716125488283,11.981093440158876,validation
1.2,6.144964,4.944964218139648,4.944964218139648,24.45267111868146,validation
4.3,6.2564907,1.9564907073974611,1.9564907073974611,3.8278558881326177,validation
2.3,6.3215923,4.021592330932617,4.021592330932617,16.173204876216044,validation
3.3000000000000003,6.280103,2.980103206634521,2.980103206634521,8.881015122193356,validation
11.0,6.2322288,-4.767771244049072,4.767771244049072,22.731642635581238,validation
2.6,6.314258,3.714258098602295,3.714258098602295,13.795713223032735,validation
1.7999999999999998,6.372117,4.572117042541504,4.572117042541504,20.904254250698468,validation
2.0,6.414152,4.414152145385742,4.414152145385742,19.48473916261355,validation
1.2,6.3333554,5.13335542678833,5.13335542678833,26.351337937737195,validation
8.5,6.3671646,-2.1328353881835938,2.1328353881835938,4.548986793088261,validation
3.1,6.429907,3.3299068450927733,3.3299068450927733,11.088279596995708,validation
4.9,6.4459877,1.5459877014160153,1.5459877014160153,2.3900779729295745,validation
4.8,6.634901,1.8349010467529299,1.8349010467529299,3.3668618513749977,validation
5.6,7.768014,2.168013954162598,2.168013954162598,4.700284505443744,validation
5.1,10.153706,5.0537055969238285,5.0537055969238285,25.53994026037923,validation
3.7,6.579017,2.879017162322998,2.879017162322998,8.288739820950367,validation
1.7,12.218541,10.518541145324708,10.518541145324708,110.63970782588882,validation
1.4,12.190505,10.790505027770996,10.790505027770996,116.43499875435114,validation
1.1,4.529916,3.4299158096313476,3.4299158096313476,11.764322461159063,validation
0.6,4.4507794,3.8507794380187987,3.8507794380187987,14.828502280268376,validation
2.7,4.5254064,1.8254063606262205,1.8254063606262205,3.3321083814146633,validation
1.4,4.6660833,3.266083335876465,3.266083335876465,10.667300356889937,validation
0.8999999999999999,4.650986,3.750986194610596,3.750986194610596,14.069897432159278,validation
0.7,4.681847,3.9818470954895018,3.9818470954895018,15.855106291858181,validation
1.4,5.0203743,3.620374298095703,3.620374298095703,13.107110058311955,validation
6.4,5.1979356,-1.202064418792725,1.202064418792725,1.4449588669274918,validation
0.5,4.967957,4.467957019805908,4.467957019805908,19.962639930832893,validation
1.2,4.723383,3.5233829498291014,3.5233829498291014,12.41422741114642,validation
1.0,4.871037,3.871037006378174,3.871037006378174,14.984927504749294,validation
0.2,4.684576,4.484576034545898,4.484576034545898,20.111422209623413,validation
0.0,4.5281844,4.528184413909912,4.528184413909912,20.504454086376654,validation
0.2,4.6770306,4.477030563354492,4.477030563354492,20.04380266521024,validation
3.0,4.979114,1.979114055633545,1.979114055633545,3.9168924452062583,validation
1.5,4.941662,3.441661834716797,3.441661834716797,11.845036184546188,validation
2.3,4.7374372,2.4374372482299806,2.4374372482299806,5.9411003390589405,validation
1.7999999999999998,4.8624105,3.0624105453491213,3.0624105453491213,9.378358348265502,validation
2.1,4.897694,2.7976941108703612,2.7976941108703612,7.827092337998701,validation
1.0,4.662075,3.6620750427246094,3.6620750427246094,13.41079361854645,validation
1.0,4.47227,3.4722700119018555,3.4722700119018555,12.056659035552912,validation
2.2,4.7215786,2.5215785980224608,2.5215785980224608,6.358358626004919,validation
1.4,4.892952,3.4929519653320313,3.4929519653320313,12.2007134321169,validation
1.7999999999999998,4.6634355,2.863435459136963,2.863435459136963,8.199262628642911,validation
1.5,4.5844307,3.084430694580078,3.084430694580078,9.513712709667743,validation
5.1,5.033118,-0.066882228851318,0.066882228851318,0.004473232536120074,validation
2.5,4.776567,2.276566982269287,2.276566982269287,5.182757224758689,validation
1.3,4.689662,3.389661979675293,3.389661979675293,11.489808336456228,validation
1.7999999999999998,4.7384076,2.938407611846924,2.938407611846924,8.634239293359943,validation
1.7999999999999998,4.7640347,2.9640347480773928,2.9640347480773928,8.785501987810212,validation
1.7999999999999998,4.7070975,2.9070975303649904,2.9070975303649904,8.451216051054226,validation
2.0,4.8071017,2.8071017265319824,2.8071017265319824,7.879820103098837,validation
1.7999999999999998,4.9978437,3.1978437423706056,3.1978437423706056,10.226204600618841,validation
1.7999999999999998,5.9173245,4.117324542999268,4.117324542999268,16.95236139238413,validation
1.3,7.828554,6.528554153442383,6.528554153442383,42.62201933442979,validation
1.7,10.152017,8.452016639709473,8.452016639709473,71.43658527792581,validation
2.5,9.292946,6.792945861816406,6.792945861816406,46.14411348156864,validation
